task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
text-classification,ProsusAI/finbert,1,"{'type': 'Original', 'Mean Time': 1.7693324565887452, 'Time Std': 5.160972267570874}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.038552594184875486, 'Time Std': 0.006964168170607242, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03647735118865967, 'Time Std': 0.0038894725555655755, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.16270134449005128, 'Time Std': 0.1999206180826102, 'All close results': array([[ 1., 10.]])}"
text-classification,ProsusAI/finbert,50,"{'type': 'Original', 'Mean Time': 2.0658511877059937, 'Time Std': 5.267711911784079}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2907435655593872, 'Time Std': 0.041227445321764616, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2692291498184204, 'Time Std': 0.012817745570570105, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.5651927471160889, 'Time Std': 0.23225949929980472, 'All close results': array([[ 1., 10.]])}"
text-classification,yiyanghkust/finbert-tone,1,"{'type': 'Original', 'Mean Time': 1.7779633045196532, 'Time Std': 5.210202223766433}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.037955427169799806, 'Time Std': 0.0025311756867219754, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03606500625610352, 'Time Std': 0.0016850674891271183, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.165946364402771, 'Time Std': 0.20532503428076576, 'All close results': array([[ 1., 10.]])}"
text-classification,yiyanghkust/finbert-tone,50,"{'type': 'Original', 'Mean Time': 2.0692087173461915, 'Time Std': 5.226479468262848}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2927488565444946, 'Time Std': 0.023855985086694037, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.27827470302581786, 'Time Std': 0.01676256150342932, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.5813741683959961, 'Time Std': 0.24580026674814948, 'All close results': array([[ 1., 10.]])}"
text-classification,Seethal/sentiment_analysis_generic_dataset,1,"{'type': 'Original', 'Mean Time': 1.112932300567627, 'Time Std': 3.258873286595365}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.025167179107666016, 'Time Std': 0.005295731067695919, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.021052789688110352, 'Time Std': 0.003856074597440609, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.12286903858184814, 'Time Std': 0.17815478811263813, 'All close results': array([[ 1., 10.]])}"
text-classification,Seethal/sentiment_analysis_generic_dataset,50,"{'type': 'Original', 'Mean Time': 1.2181514024734497, 'Time Std': 3.148017287564578}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.1438614845275879, 'Time Std': 0.013271304142535426, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.13648428916931152, 'Time Std': 0.009137470293674241, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.328093957901001, 'Time Std': 0.21002188611321862, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-sentiment,1,"{'type': 'Original', 'Mean Time': 1.7720276594161988, 'Time Std': 5.145837873246312}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.04272894859313965, 'Time Std': 0.006872120589372603, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03490924835205078, 'Time Std': 0.0010339863260848947, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.17007968425750733, 'Time Std': 0.21804710227429475, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-sentiment,50,"{'type': 'Original', 'Mean Time': 2.072557497024536, 'Time Std': 5.225121223693136}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.29452009201049806, 'Time Std': 0.028381172646338958, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.27579214572906496, 'Time Std': 0.010333024629389268, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.5928369998931885, 'Time Std': 0.2711651164170396, 'All close results': array([[ 1., 10.]])}"
text-classification,j-hartmann/emotion-english-distilroberta-base,1,"{'type': 'Original', 'Mean Time': 1.2912487268447876, 'Time Std': 3.781905845364237}","{'type': 'Compiled', 'Number of Functions': 276, 'Mean Time': 0.023432660102844238, 'Time Std': 0.0051577914902956185, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 339, 'Mean Time': 0.0216062068939209, 'Time Std': 0.005038902971655142, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 531, 'Mean Time': 0.148720121383667, 'Time Std': 0.2466886391933289, 'All close results': array([[ 1., 10.]])}"
text-classification,j-hartmann/emotion-english-distilroberta-base,50,"{'type': 'Original', 'Mean Time': 1.4224039316177368, 'Time Std': 3.7456241055315207}","{'type': 'Compiled', 'Number of Functions': 276, 'Mean Time': 0.1493999481201172, 'Time Std': 0.014225602698414209, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 339, 'Mean Time': 0.13466987609863282, 'Time Std': 0.008225482548180183, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 531, 'Mean Time': 0.34696016311645506, 'Time Std': 0.2578341181329843, 'All close results': array([[ 1., 10.]])}"
text-classification,cross-encoder/ms-marco-MiniLM-L-6-v2,1,"{'type': 'Original', 'Mean Time': 1.2247066259384156, 'Time Std': 3.6418668688742497}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.009245347976684571, 'Time Std': 0.001438447024980729, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.008030557632446289, 'Time Std': 0.0015642582586991984, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.15744876861572266, 'Time Std': 0.22216082308491722, 'All close results': array([[ 1., 10.]])}"
text-classification,cross-encoder/ms-marco-MiniLM-L-6-v2,50,"{'type': 'Original', 'Mean Time': 1.2786038160324096, 'Time Std': 3.630558515233096}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.0554919958114624, 'Time Std': 0.012566774474352364, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.04354262351989746, 'Time Std': 0.0032958955728195024, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.2591830015182495, 'Time Std': 0.24653222493470242, 'All close results': array([[ 1., 10.]])}"
text-classification,alexandrainst/scandi-nli-large,1,"{'type': 'Original', 'Mean Time': 3.801667332649231, 'Time Std': 10.978583637548873}","{'type': 'Compiled', 'Number of Functions': 1010, 'Mean Time': 0.1329047918319702, 'Time Std': 0.009890739674470562, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1237, 'Mean Time': 0.129577112197876, 'Time Std': 0.007233102536370461, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1969, 'Mean Time': 0.36149375438690184, 'Time Std': 0.3783491310673894, 'All close results': array([[ 1., 10.]])}"
text-classification,cross-encoder/ms-marco-MiniLM-L-6-v2,1,2.778405785560608,8.311895321757861,272,0.007589530944824219,0.0009051615460401282,[[ 1. 10.]],337,0.0070212364196777345,0.001073217360188516,[[ 1. 10.]],529,0.3110482931137085,0.9173196255173915,[[ 1. 10.]]
text-classification,BaptisteDoyen/camembert-base-xnli,1,2.312267470359802,6.828560278625486,522,0.03129258155822754,0.005460628803786096,[[ 1. 10.]],639,0.027535367012023925,0.0026578549204819145,[[ 1. 10.]],1011,0.9252049446105957,2.704420821994527,[[ 1. 10.]]
text-classification,BaptisteDoyen/camembert-base-xnli,50,2.359647583961487,6.159071397943079,522,0.2716249704360962,0.02362993329862304,[[ 1. 10.]],639,0.261963939666748,0.01581564571311325,[[ 1. 10.]],1011,1.0938286066055298,2.3327249265144334,[[ 1. 10.]]
text-classification,ipuneetrathore/bert-base-cased-finetuned-finBERT,1,2.064266300201416,6.086384388248295,518,0.03317935466766357,0.00673905047031579,[[ 1. 10.]],637,0.030298233032226562,0.0057743434832179565,[[ 1. 10.]],1009,0.8124384641647339,2.3642877201439814,[[ 1. 10.]]
text-classification,ipuneetrathore/bert-base-cased-finetuned-finBERT,50,2.307013654708862,5.9744295349098415,518,0.2748229742050171,0.022583938223462184,[[ 1. 10.]],637,0.2586266040802002,0.011388425296771159,[[ 1. 10.]],1009,1.0629072189331055,2.222400538162349,[[ 1. 10.]]
text-classification,madhurjindal/autonlp-Gibberish-Detector-492513457,1,1.3858500480651856,4.0914581273320945,219,0.021559596061706543,0.0031934950999526275,[[ 1. 10.]],326,0.017845821380615235,0.0035797812393604626,[[ 1. 10.]],524,0.39033706188201905,1.1314150728397303,[[ 1. 10.]]
text-classification,madhurjindal/autonlp-Gibberish-Detector-492513457,50,1.5431272983551025,4.175550051341867,219,0.13858397006988527,0.01764430462460565,[[ 1. 10.]],326,0.13189735412597656,0.009022515980562931,[[ 1. 10.]],524,0.52738037109375,1.0989405536648886,[[ 1. 10.]]
text-classification,cardiffnlp/tweet-topic-21-multi,1,1.7673085451126098,5.191983865970858,522,0.03071129322052002,0.003790681406517236,[[ 1. 10.]],639,0.026888108253479003,0.0007693459780524521,[[ 1. 10.]],1011,0.8510910749435425,2.48196345172278,[[ 1. 10.]]
